subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject208,ses-001,ADHD,TASK2,1,2.251071640566368,False,1.6389416812365724e-14,1.4623845037052217e-14,1.5315345362970658e-14,3.5495397597306926e-14,1.2526246753634675e-14,2.3722866862392827e-14,1.6024241074598525e-14,3.7908095140220204e-14,1.4016056761129683e-14,1.762979548736704e-14,1.2320127450162094e-14,4.228479271765605e-14,1.6101325308981207e-14,9.426755266753528e-15,1.1514481694953093e-14,4.4132514633977254e-14,5.246489174606428e-15,9.735692633218798e-15,1.2130183253869367e-14,2.7245817806204482e-14,2.9040060911743873e-14,1.7479976959494605e-14,7.389304750482514e-15,4.6475242565113673e-14,3.2074153943777416e-14,1.6751623614126434e-14,1.6743714535158906e-14,4.529234416134015e-14,4.29367613859102e-14,3.2107796407179133e-14,1.711275925173768e-14,5.51957119580042e-14,4,1,0.5507557773647052
Subject208,ses-001,ADHD,TASK2,1,2.275291189299379,False,1.3045685154299736e-14,1.6632063200014293e-14,9.612650987701416e-15,4.5030412631060565e-14,1.2081062090784762e-14,2.8275782323964303e-14,1.480200125381202e-14,4.1554207181462775e-14,1.615316918812072e-14,8.573117184706482e-15,7.366457733352758e-15,2.9787697450814074e-14,3.485019439482205e-14,3.0788521843561563e-14,1.8829519957321355e-14,4.185015226423827e-14,3.7355968998762275e-14,1.2399185345935072e-14,2.7648184005617065e-14,3.2787218909964346e-14,4.4717238472064573e-14,2.9594883385343824e-14,1.5083605526877054e-14,5.0603719463110267e-14,2.299411713186896e-14,3.072237660369418e-14,1.0723230723215102e-14,3.0479742639270224e-14,3.3201896972041323e-14,9.829631951790838e-15,4.783676675306867e-15,5.276570572330354e-14,4,1,0.5507611477079738
Subject208,ses-001,ADHD,TASK2,1,2.2295830042768623,False,4.423610998514847e-14,2.75750761867206e-14,2.4634848361813215e-14,3.3951971911365414e-14,1.84125117447538e-14,9.955009526809261e-15,1.0949566930481163e-14,4.7111643622939534e-14,1.2762373659521828e-14,9.455766763671116e-15,8.466054758639675e-15,3.6309021619993886e-14,1.0953700980905995e-14,1.9624150109262893e-14,1.1077179533918588e-14,3.042015317020545e-14,3.010719049595383e-14,2.9826194288180053e-14,1.2427905993123434e-14,3.659158678467318e-14,1.2596292690382621e-14,4.076185791464939e-14,6.462581333107238e-15,3.687726529348657e-14,3.062283366882844e-14,1.6028719006062102e-14,1.6481998812333628e-14,3.478037469641047e-14,8.220307794962708e-15,2.066062852134023e-14,1.3743732700006628e-14,4.1468201617803853e-14,4,1,0.5508109995505037
Subject208,ses-001,ADHD,TASK2,1,2.2275438512478702,False,4.378541469118248e-14,2.229147275946497e-14,2.981922997347108e-14,4.0274537986277536e-14,1.957587771254175e-14,2.7185841431022053e-14,2.0401538780441476e-14,4.113896597998411e-14,1.0568704044716286e-14,1.6482587110313865e-14,2.4219827371637203e-14,4.8066259369498196e-14,3.17195337282942e-14,2.332648618743917e-14,1.3637539712938051e-14,3.1496839197663734e-14,2.8095743460447487e-14,3.6453473525093736e-14,2.603026123921584e-14,3.9566936966228364e-14,1.476325777432373e-14,1.5294739767503328e-14,2.172644834031557e-14,3.9638325152497094e-14,1.441225122133688e-14,1.9035678443370953e-14,2.5182979553049e-14,3.712054657065848e-14,7.859913179531838e-14,5.79363814891219e-14,3.4891137051800085e-14,4.77298782910492e-14,4,1,0.5510006320678486
Subject208,ses-001,ADHD,TASK2,1,2.071152953067085,False,1.5699006373377728e-14,2.3922127790619465e-14,1.5533574912747246e-14,4.0489167704524093e-14,2.0235982021538044e-14,2.1295894829456374e-14,1.788361961002225e-14,3.60027271886408e-14,2.398366293542881e-14,2.0443442254471923e-14,1.863631598481083e-14,4.150167487303624e-14,3.066203413416535e-14,1.9387789297109112e-14,9.09966409122155e-15,3.3314132547764035e-14,2.804113935804524e-14,2.069756504419024e-14,2.6228453325408102e-14,3.665937424123813e-14,2.0806921379813893e-14,3.9785665922392544e-14,1.5022567018731493e-14,3.661938946382519e-14,4.4227531082556415e-14,3.4442146293360926e-14,2.8430293349204075e-14,3.8382985923052414e-14,3.05796802664315e-14,1.7208588038230442e-14,8.387138004404261e-15,5.0200738652240524e-14,4,1,0.5508905950220868
Subject208,ses-001,ADHD,TASK2,1,2.092199869578842,False,3.1597024134589344e-14,2.0852724555879965e-14,7.452981044409843e-15,4.121897098006493e-14,1.6275577564461153e-14,4.8497772234186693e-14,1.118526456192856e-14,4.4242323920318776e-14,1.5173425751529412e-14,1.4663843722333084e-14,5.1409801542637444e-15,2.9335983422038295e-14,3.205672413716791e-14,1.1858229456385152e-14,1.715865497461015e-14,3.1105296878090414e-14,2.2067904535322424e-14,3.3141145293823576e-14,1.0025267120750776e-14,3.4133956334716304e-14,2.1109835904368196e-14,2.313631633442812e-14,1.2336379130427808e-14,5.1548401101201605e-14,3.176532500037871e-14,3.1094475544719984e-14,1.4406712436783486e-14,2.807412030648428e-14,1.5811894642358433e-14,4.4984273241327087e-14,9.432957151482038e-15,3.6048759334865135e-14,4,1,0.5507406844407012
Subject208,ses-001,ADHD,TASK2,1,2.100178399891542,False,4.2736697421460757e-14,5.149010707722345e-14,1.4773193059399913e-14,4.225454216270836e-14,9.307526925134468e-14,5.046693277986871e-14,3.0673473543370316e-14,4.7288254175417174e-14,3.287716633819977e-14,2.2675371266216623e-14,1.4922244040613438e-14,2.7099342608514975e-14,2.3522369849874623e-14,2.2389952787956857e-14,1.0898674142832822e-14,3.636872543477164e-14,3.04045156132796e-14,3.604670708828904e-14,1.2948278021132076e-14,3.3923206771597075e-14,3.4801096109260093e-14,1.994635029724641e-14,1.21628008156176e-14,3.4931902557486986e-14,2.9751361726307095e-14,1.8495135722378903e-14,1.51196450945555e-14,3.5751948998179816e-14,2.6105537984916327e-14,1.5857556628315524e-14,1.7084581772994776e-14,4.101485551777244e-14,4,1,0.5506920569713524
Subject208,ses-001,ADHD,TASK2,1,1.968524139267133,False,1.4633136051713878e-14,1.4744567240021962e-14,2.155208860037737e-14,2.8734002819909795e-14,2.9719806116688074e-14,1.650175909734277e-14,1.6782912920618333e-14,4.34929856428792e-14,2.5259861144760827e-14,3.3177880919955565e-14,1.5012957074066117e-14,3.184976341606193e-14,2.4186140070220396e-14,1.5757134366294235e-14,9.430093359457912e-15,3.940090599271099e-14,1.9141029696982006e-14,9.146591535845788e-15,1.187068232889657e-14,3.6255810698654186e-14,2.4237549283787932e-14,2.5446812121092248e-14,1.5784972180033023e-14,4.802791678016185e-14,2.3351694680032315e-14,5.6270572337355294e-14,1.6459122529526518e-14,3.509818006529817e-14,1.5708226865661173e-14,1.2619598315647847e-14,7.777800424108871e-15,2.5202274881311913e-14,4,1,0.5508806998334134
Subject208,ses-001,ADHD,TASK2,1,2.100197984309611,False,1.641189884294995e-14,2.2220662597766368e-14,1.3010411717051231e-14,3.8939518406972944e-14,1.6953895674187883e-14,1.7043199727639547e-14,1.5154735067496728e-14,4.219363505699758e-14,2.4468164215649235e-14,5.410187779184427e-15,1.8472696592690676e-14,3.4762508600089284e-14,2.418715444396597e-14,3.609657036371358e-14,1.3187257795896062e-14,2.9233354572174636e-14,7.783745439333143e-15,2.5885431652844413e-14,2.0000754419181642e-14,4.4056194702546605e-14,1.7554214653140047e-14,3.087164552427395e-14,1.1326918535492988e-14,3.931109897308541e-14,5.712721608828372e-14,2.178663033335149e-14,1.3674396397011188e-14,3.6843529897979856e-14,3.8968475860169116e-14,2.6330752497797125e-14,1.4600483813162432e-14,2.7055234796472492e-14,4,1,0.5507862366513658
Subject208,ses-001,ADHD,TASK2,1,2.144133196089605,False,2.567453104255294e-14,1.5319342078196998e-14,1.5425880829042672e-14,3.856491768957728e-14,7.325296972661946e-15,1.985852500982466e-14,1.110581870570039e-14,2.73578001848931e-14,1.1365261070994928e-14,5.057666710714681e-15,7.89892411989764e-15,2.7478554589079093e-14,5.019318177777444e-14,3.2765910284338785e-14,1.0815471514671681e-14,3.131012297340053e-14,2.4596639526959785e-14,3.719445042648722e-14,1.0106230567949363e-14,3.883473483454094e-14,6.475060343223312e-14,3.5328117248838086e-14,1.2055382935478032e-14,3.2955653948227746e-14,2.9356880488697034e-14,1.9185496647647743e-14,8.933949598892427e-15,2.898285807074571e-14,4.3813563683494686e-14,1.6970429029382482e-14,1.0243284622633023e-14,3.670255916875796e-14,4,1,0.5508190378702675
Subject208,ses-001,ADHD,TASK2,1,2.330481280957976,False,1.7875955453390864e-14,1.4992420708024694e-14,8.412872169575035e-15,2.956647936842437e-14,1.6811821013195712e-14,1.6334393085149605e-14,2.1056617970326972e-14,4.8004216307529045e-14,2.48199278942887e-14,1.6649592103449434e-14,1.3155365318887282e-14,3.8979857466516116e-14,1.1109834977839563e-14,2.3348858035997512e-14,6.474322961534091e-15,3.1448265592722977e-14,1.8949066190854743e-14,4.308786549175987e-14,1.4114672650040308e-14,4.0997367767285474e-14,2.2742079504357608e-14,1.8029268927458142e-14,2.3719614500100484e-14,4.8178703115726604e-14,3.06037236037943e-14,3.651580080711314e-14,1.0515753246560562e-14,3.0339179837435226e-14,1.5829689745191607e-14,2.0708765948091273e-14,7.743944362184252e-15,2.5956167885578502e-14,4,1,0.5510506947118311
Subject208,ses-001,ADHD,TASK2,1,2.0818356737351804,False,2.6080230316455674e-14,3.0486374939287656e-14,1.2102353866013238e-14,4.3223949690018376e-14,1.531393485396824e-14,1.8291656282823543e-14,8.968052553638528e-15,4.090794880972475e-14,1.7431946766080714e-14,1.2384921792513076e-14,1.1715076092532434e-14,4.40919266920435e-14,3.4566013037550135e-14,1.1963790915976015e-14,6.054107165332844e-15,5.2552281462099244e-14,1.5740069915782053e-14,3.1398195806307473e-14,9.397253184865281e-15,4.2951108919390266e-14,1.6786602938601274e-14,2.4599114301298303e-14,1.1463688007889964e-14,6.168901365553808e-14,2.4718369983421726e-14,1.1792708530773651e-14,1.3353443062914571e-14,4.7823961683271695e-14,3.1459609268285656e-14,1.9676203476690987e-14,5.0751261325605005e-15,3.6041294253960254e-14,4,1,0.5508377090892169
Subject208,ses-001,ADHD,TASK2,1,2.3271265020090595,False,1.9985452840701815e-14,1.6774217835924803e-14,1.2545681069916815e-14,4.0961686466014464e-14,2.4724604225078095e-14,4.53520016239716e-14,1.599244600293995e-14,3.8987675287829314e-14,1.530058008160279e-14,5.876909721133632e-14,4.8895006650740655e-15,3.8163901802970045e-14,1.9714984651855712e-14,2.3084764374960563e-14,1.3020206882630192e-14,4.2479676557017545e-14,1.5854120807544747e-14,1.1176426679820196e-14,8.072498023065878e-15,3.9617218927614295e-14,3.415403010726447e-14,4.079984122112778e-14,1.4425940680174433e-14,4.88949716482524e-14,3.675369920052719e-14,1.953929394641992e-14,7.297655179776854e-15,4.2143857682167636e-14,3.098364218307399e-14,2.435673574439485e-14,1.4142244182369232e-14,4.289067517551002e-14,4,1,0.5507498784246863
Subject208,ses-001,ADHD,TASK2,1,2.8995308657179786,False,4.203043295897351e-14,3.614605086299015e-14,1.8703448211432462e-14,4.8816566401634444e-14,2.9087149290382603e-14,1.5533163311760852e-14,1.0362484301628864e-14,3.774806497381379e-14,1.5671234140863613e-14,2.6970886975878693e-14,1.6499153546540503e-14,5.6296314080195276e-14,6.529310425726226e-14,4.3707969841244845e-14,2.1092268715693182e-14,5.183122393636684e-14,2.5489552453668283e-14,5.0854841859721e-14,8.701864967572287e-15,3.533197260029486e-14,4.0143374980075864e-14,1.9076419659916838e-14,5.107035349856786e-14,6.043727749964199e-14,1.0480444661988424e-14,2.7846993257809505e-14,7.711314317912672e-15,6.05506369208334e-14,8.058155852716922e-15,2.200484971959736e-14,1.9589174748457695e-14,3.369823550364088e-14,4,1,0.5512135597105077
Subject208,ses-001,ADHD,TASK2,1,2.2490108359292216,False,6.081282065673867e-14,2.9106348645774294e-14,1.6151564276651978e-14,2.8498019176442734e-14,3.0195665053854226e-14,4.1626683759785845e-14,1.4551670927382833e-14,2.514492959221078e-14,7.727649306823078e-15,2.9455056454318666e-14,8.166850911545849e-15,2.830216050818082e-14,4.3616338482542894e-14,2.2030232696259882e-14,1.2973836014940558e-14,3.476071213526727e-14,1.6458526388717955e-14,2.4079208877950212e-14,8.255493034749922e-15,3.644211918381303e-14,1.8657581942643457e-14,1.937082322062266e-14,1.2501924002545404e-14,3.0494097110391705e-14,7.567898683613766e-14,3.858328630784429e-14,2.1650678644411006e-14,2.992795234742468e-14,2.1980832685804072e-14,2.3691172838426732e-14,1.8889396396406392e-14,2.6341696195521645e-14,4,1,0.5509046249963148
Subject208,ses-001,ADHD,TASK2,1,2.347010542701738,False,2.03627477249971e-14,2.2353671913814503e-14,1.5395104526918948e-14,4.367190191513957e-14,2.12914372216016e-14,2.080487855518705e-14,1.4234905565701615e-14,3.2976333308808095e-14,1.4988330390157476e-14,1.496901823342209e-14,9.782584902024565e-15,2.7134707723019723e-14,2.1325174446983372e-14,3.1048341091173394e-14,2.4361958385169696e-14,4.4432618875414997e-14,2.9885385493215203e-14,1.18396851428296e-14,1.5692857764943085e-14,3.4424684758104786e-14,1.3628135153238199e-14,2.7577234306591116e-14,1.8839935474153595e-14,3.513600505696398e-14,5.846618962019989e-15,2.4062679806373483e-14,1.2818791086635171e-14,3.5909624367597456e-14,1.0808384802046754e-14,1.939033755747344e-14,1.5136636770010363e-14,3.699854063367224e-14,4,1,0.5508493022173272
Subject208,ses-001,ADHD,TASK2,1,3.2692080934673657,False,1.6363852122463284e-14,1.2642382237161436e-14,6.37293679198773e-15,3.438405793863029e-14,1.5269046776126638e-14,2.7577950820340883e-14,5.102060646845481e-15,3.0805524454783734e-14,6.224207108849476e-15,9.620295304156211e-15,1.4095567106420084e-14,2.3296311697459193e-14,1.5539865571367474e-14,1.7979986325958524e-14,1.176704123326196e-14,2.6904885769786263e-14,3.9937941331786424e-14,1.8363707979970656e-14,1.4315592411182918e-14,2.708046332624288e-14,1.5271492677186433e-14,3.839217455893782e-14,1.8132315249367585e-14,3.7543050311896363e-14,3.0673189445165667e-14,2.0347648428755716e-14,1.1068903361362853e-14,3.8901752417808216e-14,5.140868233477917e-15,1.1213697141461198e-14,1.360061014181001e-14,2.449448911888361e-14,4,1,0.5506691688295338
Subject208,ses-001,ADHD,TASK2,1,2.0931781039627158,False,6.099658437176962e-14,2.3320798643837398e-14,1.2190775775225472e-14,5.157676694612398e-14,1.7210380225985994e-14,1.8565417879906272e-14,1.9222378927907548e-14,5.2530400075441206e-14,2.639886316892702e-14,1.332263920600059e-14,2.009205218100627e-14,4.2918586221972285e-14,2.2812852291677366e-14,1.4005051506454103e-14,1.4662665627416287e-14,4.054216053892556e-14,2.8220066458781127e-14,2.903827336414738e-14,1.7781172454089972e-14,5.208304852728202e-14,4.726548793465383e-14,9.001557542031279e-15,2.1083358926806662e-14,6.376921167862163e-14,1.2669836314555822e-14,1.4524175703475545e-14,1.048176909522067e-14,4.5183036482103664e-14,4.4627924014397e-14,3.6596127732922015e-14,2.743586869301992e-14,4.323508999921344e-14,4,1,0.5507467765666026
Subject208,ses-001,ADHD,TASK2,1,2.189945912072906,False,3.347139267493742e-14,1.9637061981960462e-14,8.130436296231392e-15,3.4297011592226026e-14,2.7524486778245787e-14,6.513272927570868e-14,1.8174330669440812e-14,4.710611177794495e-14,7.724964758596076e-14,1.4820845884095068e-14,8.372390803315024e-15,3.041279004884719e-14,3.6700098994211615e-14,5.801726258098317e-14,9.282422164346678e-15,4.284684891794679e-14,1.6742072024313935e-14,1.0028819011425934e-14,2.3539323653171382e-14,3.6693246401845974e-14,1.682809995318433e-14,1.51921839525428e-14,2.687813557626812e-14,3.93524784923339e-14,1.2973546165953108e-14,5.3341161652520285e-14,1.5675895412657813e-14,3.27139745252902e-14,3.86279565366562e-14,3.2785047632828743e-14,6.036537031346942e-15,4.083298072221584e-14,4,1,0.5509930419982086
Subject208,ses-001,ADHD,TASK2,1,2.0707423401108,False,4.048514118430232e-14,2.7286900086765154e-14,1.6602655045190782e-14,3.8685604455605196e-14,5.6656314334676596e-14,6.032648465714722e-14,2.7259775498705774e-14,4.1366297555896e-14,4.143429134322158e-14,2.2930251371583667e-14,8.977247716410806e-15,3.9777434887080926e-14,2.461572293632612e-14,2.4373570197147427e-14,1.8527531115692154e-14,4.0963900542028595e-14,2.917631937586176e-14,5.04472719339032e-14,1.7321855998264376e-14,3.3577191388649795e-14,1.7140298628851423e-14,1.8317795171645443e-14,1.5927326207601732e-14,3.5839372433910266e-14,2.6377492435509164e-14,2.2504985977191507e-14,1.6116911157633432e-14,4.590606028236412e-14,4.2189333733817676e-14,1.6693490520535276e-14,2.0825264635265145e-14,3.950341634830408e-14,4,1,0.5509018767092849
Subject208,ses-001,ADHD,TASK2,1,2.299556167969643,False,9.428261236455532e-15,1.6220484591810302e-14,1.3011994901940074e-14,4.0831140783183686e-14,6.850967075790377e-14,5.2403516105767284e-14,1.3133301848451662e-14,4.360246145860362e-14,1.476241609259061e-14,2.3403482216636162e-14,8.052559668592591e-15,4.3782517716726036e-14,3.8616748480144e-14,4.0413486809908514e-14,1.7623195995570543e-14,3.2298217438540624e-14,1.6595015605944642e-14,3.797682781116608e-14,4.0271121128088525e-15,3.389528338608004e-14,5.3669322424725396e-14,2.3215039411430656e-14,1.618977892555707e-14,4.635927046667566e-14,3.612358834727145e-14,1.682983203655583e-14,2.4078584923382925e-14,3.371488032607831e-14,2.065365220811658e-14,1.1332045839598023e-14,9.927330340273543e-15,3.918029125161533e-14,4,1,0.5509320917268804
Subject208,ses-001,ADHD,TASK2,1,2.099928553734028,False,2.6177074895888383e-14,2.0280753548223717e-14,2.019833691542498e-14,4.22729576242038e-14,2.8917814749028334e-14,3.0299076401467234e-14,5.148346847357718e-15,4.1762951609535305e-14,1.424574734227965e-14,1.2747946586167392e-14,1.8609387273072393e-14,5.088430038363137e-14,2.2151552630697462e-14,3.7922355109639545e-14,1.2225361867761811e-14,4.5582990523315997e-14,1.2875054230770061e-14,3.083041573688353e-14,1.1175034783598342e-14,4.7155557682522874e-14,1.3535937054224916e-14,2.956133704010856e-14,1.0898656051609482e-14,5.458846385855763e-14,3.2893253928243294e-14,2.5198576299669442e-14,1.826439588507228e-14,4.3303699929910654e-14,2.3435942564646672e-14,3.791740859959037e-14,9.19481477161138e-15,4.0551718111281126e-14,4,1,0.5509409676904421
Subject301,ses-001,control,R,0,3.929317780341002,False,5.518078043904795e-10,4.70189075492956e-12,4.582984545776859e-12,4.307818561698592e-12,5.309036933623381e-10,2.0071457712986425e-11,6.431792398219433e-12,6.933729162279393e-12,3.906826854883807e-10,1.632198776859621e-11,3.695103266808744e-12,2.413155669500351e-12,5.48737497840236e-10,1.3636858686320564e-11,1.317522068012684e-12,4.802650582540839e-12,2.3322373232231186e-10,8.208954597375803e-12,2.52114366994211e-12,1.9729934050730587e-12,3.5834762334749903e-10,7.593729388796164e-12,4.617743990360195e-12,3.252976956187836e-12,1.1736398265892624e-10,6.384750840509047e-12,6.494179247013801e-12,4.442014095706647e-12,1.9876969666769123e-10,9.146018837069244e-12,1.2369154516524724e-11,8.192004533534997e-12,5,0,0.42648341169612386
Subject301,ses-001,control,R,0,2.2600478481942146,False,4.409248716690607e-11,2.6535609374832144e-12,2.388598201171928e-12,1.7768667584381153e-12,1.021914003656126e-10,2.6928598053325824e-12,9.015287458769337e-13,2.3403045457357158e-12,1.3280694801337298e-10,7.740537711968264e-12,6.140971953523323e-13,1.1369002988793489e-12,9.106532929471502e-11,4.110980296688674e-12,1.1875494813030022e-12,7.400285173522212e-13,2.159276721193561e-11,1.413895106213668e-12,9.12273077541786e-13,1.3492269442436337e-12,2.6977629772901423e-11,2.3649465942446037e-12,8.21784019358387e-13,1.6277982431322338e-12,6.608533616268971e-11,4.978439139245969e-12,2.790423107773216e-12,2.39652584779234e-12,1.4036130876672601e-10,1.2112537378345767e-11,4.337358511561607e-12,6.154926893979029e-12,5,0,0.47658998800507896
Subject301,ses-001,control,R,0,2.060609563453536,False,1.372734996531078e-11,1.886073194217216e-12,2.393841320797699e-12,2.150037427486507e-12,1.0705811488631184e-11,2.7735223266986402e-12,7.396976117899613e-13,1.1742138942101258e-12,1.5644876862476148e-11,2.26017993173869e-12,4.970613345669147e-13,1.275279444753039e-12,3.9553415129449916e-11,3.5289018567776295e-12,7.086238397637458e-13,1.6883223586606242e-12,1.5466509609082553e-12,1.883189792044586e-12,1.0301982542045037e-12,1.849659246822141e-12,6.345841625991733e-12,1.2216601281426004e-12,5.685876396291949e-13,1.586469263848682e-12,1.5051742337718596e-11,3.590246225872458e-12,1.5971356164431765e-12,2.0425564207075814e-12,4.8036597228872736e-11,9.133734147003977e-12,2.708931422259908e-12,4.428694220994817e-12,5,1,0.5170245022380303
