subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject301,ses-001,control,R,0,2.5783007063182977,False,-0.21500471740578764,-0.479156917643544,-0.5638683550363266,-0.16497126241513269,-0.020200939230630613,0.07265155064475788,-0.013127133805144818,-0.04658762809852155,-0.12930700460248878,0.05127373956582381,0.41428535617628776,-0.25474026316582016,-0.19905934584446794,-0.047022390934960516,-0.092416236221922,-0.16680072480219157,-0.1195033993965586,0.39223807184924053,-0.4094949436830937,-0.4662482547258587,0.28708704945644103,0.12285619752976354,1.5435761905289362,0.4835273479449542,0.4508205570487723,0.14264377564332392,-0.6442392092720065,0.5271062105606955,-0.23987725564967888,2.4512803245830828,-0.4413085437702564,-0.9573314579636416,5,0,0.2674538345351957
Subject301,ses-001,control,R,0,3.3898196262978297,False,-0.15888845119056894,-0.24836046481280125,-0.34677630099218676,-0.04584594880025836,-0.22609114270124855,-0.22340993724619496,-0.17008132619165303,-0.20429721056580163,0.026376271230938036,0.2449396874017852,-0.4568497823133842,0.4159553047469653,-0.15884700523782425,-0.21888033488608055,-0.27879511236259374,-0.1510815345418667,-0.10554760351573796,0.2576307297145832,0.7512983598778311,0.40540275492745204,6.099252360220322,2.75772697395967,0.004532002069696071,0.6278533203282055,0.3393180806661386,1.4944388157177888,0.5897674874747544,0.36359576996313314,0.03780584765028419,-0.6999629277522379,-0.0768908179279922,0.04703703884409548,5,0,0.06709481083600259
Subject301,ses-001,control,R,0,3.429136250656592,False,-0.22658868514726901,-0.23922765737769613,-0.3586882740805121,-0.16279313695252517,-0.08284686351774882,-0.18364721670985046,-0.09102232424898403,0.07513962620172006,-0.1502786778312542,-0.4009567468185286,-0.6856480382752101,-0.3324177902162949,-0.2513056622513108,-0.22352523088957463,-0.2059506420241873,-0.1567489850092355,-0.2333902208594436,-0.46036776871560203,-0.6573806651381192,0.5930640677290676,-0.12455589001769522,-0.2587170901109455,-0.29468204027501493,-0.599227405093889,-0.19139130704067775,0.1523208227673587,-0.24704858528132528,-0.36316840336863243,0.4160609277244913,-0.35282484549780835,-0.5711502630291053,-0.14981735185200828,5,0,0.3576743837453568
Subject301,ses-001,control,R,0,3.687928274696032,False,0.0035471858497580296,0.9909317526518461,0.32757523942777994,1.5207485121790645,-0.0868840104420082,-0.1745913206643215,-0.21162294928178763,-0.051869735416106726,1.871791265274415,1.454794032000871,0.2762492550323438,3.3206339744024844,5.990349240249691,6.989037122363339,6.752153665951509,8.01868382458439,0.306329757344419,0.8215544000957576,2.904570989226048,3.098272555555243,0.5503975969817995,1.6271557386659319,0.3468858552330594,4.824915442642761,0.056232484188556614,0.7196251127477892,-0.28382668062527405,3.2466198656766063,0.6301607791678762,3.9778389521139967,0.9918711400094069,0.2739112662152622,5,0,8.827447004954577e-05
Subject301,ses-001,control,R,0,2.357608348851552,False,-0.24830820760559577,-0.10254735143582733,-0.604687160315018,-0.4880592987123849,0.3039312773384082,0.3143728375443422,0.03965385590004004,-0.18224273076790007,-0.2368244330948323,0.45573472627987804,0.01921233764537975,-0.5717652398074411,0.6728705680780591,2.022639086431941,3.866890334739068,0.5514770173823726,-0.19207486125246015,1.3593948387993273,0.5734507267493265,0.9591400899025694,-0.21410036397031926,0.5552281206307016,0.12731405149556208,-1.1696523724267769,-0.3894421903550186,0.09082796582441428,2.1360207657020305,0.31544707690911516,0.1254090269649255,-0.16842951404810455,0.6379793596803492,0.27401324290014545,5,0,0.0031703431929242473
Subject301,ses-001,control,R,0,2.355462610647,False,-0.24465912337193088,0.9420537388385759,0.02229504461589974,-0.10462976692209613,-0.1954421451069056,-0.22382619354090028,-0.2765853365386952,-0.2793486929409265,-0.4219833785406694,0.16540806639586333,-0.8686117747547327,-0.6423754955287589,-0.28287118070189265,-0.2177737697852262,-0.2584497782852772,-0.1793323775656528,-0.21684359046630217,0.3435569252783,-1.0052840184013647,-1.2267344673462182,-0.2920974306939661,0.513412763539681,-0.06622946074799148,-1.875042730562616,-0.29163663031037246,-0.11878627717568327,-0.5545627060247806,-1.097861929219929,-0.24610050399444064,-0.6334812349192853,-0.6585064377212323,-1.0578999242240976,5,0,0.4375900374129567
Subject301,ses-001,control,R,0,1.8493006700434536,False,-0.2931586093557996,-0.38671777607872265,-0.6944174207143693,-0.7171420773507763,-0.08681644252625605,-0.1816870807877729,-0.20110203513099095,-0.19268740070496637,-0.2827705416988139,-0.3544861304293878,0.034310512902976036,-0.5240788927151353,-0.2942203935340374,-0.19118760605099086,-0.19086354537820907,-0.11213105728064493,-0.1845408636491979,-0.5064678783676665,-0.007715486231084536,0.13075427476024437,-0.2796034360221808,-0.265092995473267,-0.29551130685195587,0.04116848492711304,-0.4793987631953188,-0.21900488844610938,0.13542557695203772,1.544569101068637,-0.3926710012221411,-0.1516238620646449,0.632127096182757,-0.4673663983412605,5,0,0.11824716199611618
Subject301,ses-001,control,R,0,1.317308201093044,False,-0.31199239754223057,-0.5771762302795874,-0.6547210963169925,-0.5315223044501438,-0.2845569787539319,-0.246323580086973,-0.28962313842580095,-0.26068989503382706,-0.2618150023821026,-0.5442073317570124,-0.8073284611068506,-0.7299372196841488,-0.30438709288538457,-0.2573569731741857,-0.2820772461406431,-0.15204952092577126,-0.2325839605841692,-0.6360047901374467,-0.8697951114602451,-0.43182656556195526,0.09728416076153569,0.9560295651381918,-0.7656760602327802,-1.0621334724833018,-0.6938419210398077,-0.6879589607382592,-0.3891410798344199,-0.8971297414568059,-0.5204853896707715,-0.3490643968554494,-1.0193435195859664,0.28646659396323004,5,0,0.4406374972952655
Subject301,ses-001,control,R,0,1.6323734305320654,False,-0.3213328882939392,-0.2649603138561615,0.5232185492935815,-0.6657443621955537,-0.2716373455398727,-0.2509238119517816,-0.26053292253811955,-0.2610946641815626,-0.4627435873220111,-0.37679833341757407,-0.36167522910472083,-0.06841760883255603,-0.26502706269199733,-0.1767381669289434,-0.17474863176240704,-0.10669022838449217,-0.22645777427156488,0.06625696405335352,0.33382197725359625,-0.19725613479968465,-0.2702584560627236,-0.18284819575500857,-0.014320904200545404,-0.24234095149153656,-0.44589869571545243,-0.6990857845705205,0.21149527347067376,-0.3635511515804572,-0.4528406331673873,-0.42896615027620083,-0.3500410017116108,-0.8202137130491263,5,0,0.23254512380850453
Subject301,ses-001,control,R,0,1.4116787557098145,False,-0.3036643417535545,-0.33332119608500177,-0.6614462770000056,-0.42669201929313166,-0.2841025580265965,-0.24640950960432473,-0.2925353513100191,-0.2544100718011002,-0.4605530722862193,-0.7273566417913321,-0.8470753220103198,-0.5966528450239716,-0.3001133927203979,-0.2703691215114722,-0.24309353891792834,-0.14936962329369927,-0.18274276918567448,-0.7640570706141874,-0.9541040767532727,-1.0270894348397952,-0.29677689694710846,-0.3563185858244779,-0.5807390802935563,0.012911351526700745,-0.457859406531811,-0.0895587919442202,-0.6264648543701993,-0.2100614980739928,-0.25703069478216956,-0.6303130564316701,-0.6484952746834411,-0.4605660595136405,5,0,0.4513003889752885
Subject301,ses-001,control,R,0,1.3810604912601927,False,-0.20896083251710412,0.010572514135498248,-0.41598879989132637,0.10098142203536575,-0.2509857627205472,-0.23552087309211392,-0.2730234601821353,-0.28298375001148096,-0.35795699083915966,-0.3349255306809978,-0.1432101038642932,-0.8083322966646683,-0.2680950071723612,-0.253902436885478,-0.10631146456130262,-0.13803770701082138,-0.21058466630357148,-0.27717298350795594,0.19141957756053768,-0.9901839997658053,-0.32051241533106734,-0.5037774129043036,-0.37866405971869693,-0.5189916184587595,-0.3061741517562178,-0.57308464920874,-0.5730654512130026,-1.191157857217963,-0.012896267441430907,-0.5924681926712122,-0.5671912163632198,0.8713037493595972,5,1,0.5961686024127606
Subject301,ses-001,control,R,0,1.3359635423258318,False,-0.3291560102965165,0.31189479965235206,-0.03352436837806816,-0.6864057904125406,-0.26173405044381426,-0.24460034112191964,-0.23706043439629584,-0.2667563720940603,-0.4620653395957647,-0.33614464745406925,-0.4395489892531081,-0.35635529119899917,-0.2687371201979762,-0.24973382770914623,-0.22859134825926786,-0.119093353747815,-0.12857939273123056,-0.6660259565670867,-0.586160219925955,-0.3044280864093336,-0.28736568791831796,0.09529325623749438,1.086647720734508,0.12172056166465971,-0.25719688412793607,-0.5793096413303193,-0.6690707706685697,0.1471360991050391,0.011480854362940171,-0.6262776099434899,0.8535163125815297,1.3579192609674076,5,0,0.37507186892960415
Subject301,ses-001,control,R,0,1.50700236356357,False,-0.28576537628179005,-0.1608266926905995,-0.06661036462949559,-0.24865791636586965,-0.2799563980618961,-0.25425437406460555,-0.28334717547814237,-0.2674869414533819,-0.4661530112197883,-0.5861141643120437,-0.520068758208998,-0.6402351895695112,-0.24364073123953842,-0.22729172928400737,-0.30279731042522184,-0.1483442256560352,-0.074638723028412,-0.6923827587754547,-0.4803255474795913,-0.8153823475129823,-0.26137737106339076,-0.542838064452187,-0.6523663821778588,-0.7028583844177146,-0.3916221874637036,-0.47194568235819373,-0.9286930482634836,0.7171854032974333,-0.5428627261381233,-0.15105964538072492,-0.6165675754155299,0.509516633113191,5,0,0.43002082624247534
Subject301,ses-001,control,R,0,1.375639216582756,False,-0.23402593712920974,-0.5055393727834346,-0.10240247779339257,-0.268185245963851,-0.28521553150942397,-0.24154663401160076,-0.23563361527293206,-0.28794800348449695,-0.21316041981902065,0.5321635390233103,0.4496194729302635,-0.16261178874601281,0.084502264696181,-0.250179498936554,-0.06385566924306692,-0.13277579695595693,-0.1538447844080743,-0.5497314606617087,0.8829349599254789,0.7081177206149579,-0.26919604421054233,-0.8369986292461805,1.164073179684882,0.4510936653461287,-0.6091007863910024,-0.5543022674004529,-0.8098086874262315,0.27430102648850313,-0.5492109390694612,0.015961908675730694,0.0017708018760986541,0.4857970100452061,5,0,0.2565054254012179
Subject301,ses-001,control,R,0,1.2182711648901232,False,-0.2861396492564317,-0.35021726539898396,-0.2870855299568131,-0.45226922844612194,-0.2320834210468827,-0.2267630800342483,-0.267450900834323,-0.31795291839732076,-0.5001506580930802,-0.6521715762816556,-0.407728580559375,0.16073837833732307,-0.25276533039425025,-0.23693587368417163,-0.2968088176602676,-0.1749980084865832,-0.24134512303332042,-0.30971035195166907,-0.08665107951233512,-0.5257792514403489,-0.32616158372810033,-0.6792151678594094,-0.6054697959237333,0.13240689941534448,-0.7332420897106926,-0.49987231353858885,-0.1815455309003593,-0.04980729483391285,-0.2015859891239698,0.0394559068924825,-0.880422822690369,-0.0371181297486862,5,0,0.3941031247694878
Subject301,ses-001,control,R,0,3.3247025232484657,False,-0.25583916662556416,-0.04390595206959594,-0.11306207208899341,-0.2115952131211219,-0.2847425430760384,-0.2560558125864381,-0.2846808997728312,-0.2579332599136693,2.0749041049077404,-0.5897895395309047,0.009095310262331822,-0.18822477171723165,-0.28093969907091837,-0.28070583566870416,-0.2777774276831276,-0.12921562166260192,-0.17867104466632772,-0.50368233377066,-1.050301921193399,-0.8963356502510351,-0.2726292784347678,-0.22199144401314497,-0.7737382434191428,0.8046840434081249,0.11432652480570761,-0.5733762125225691,-0.40518430589492416,0.030620022038541778,-0.30271614494414234,-0.338520609145084,-0.6952513807910177,1.0872387803953616,5,0,0.4788219303217203
Subject301,ses-001,control,R,0,2.1734457895144863,False,-0.23017007295922126,-0.18821293371759013,-0.0954778980210224,-0.5745652509420155,0.31402684067034825,0.63960894314427,1.1961760697983472,1.342056268890348,-0.4043227153635616,0.5852139331607434,0.7912908966540396,-0.0161933025088001,-0.2781516728575987,-0.2388455065733418,-0.23390519050207245,-0.13739837652235518,-0.16200249195008126,0.3657730691049224,-0.09861633470788526,1.375625240218038,-0.1900690590602625,0.015526107483328312,0.3521850309651042,-0.1658268789789106,-0.2356140364494655,-0.1541755875752509,0.1423298497958243,0.7032388259207786,-0.5227451987265115,-0.544568290401533,0.22313452971867487,1.1586826607068896,5,0,0.21438173059574656
Subject301,ses-001,control,R,0,1.559938871774544,False,-0.2831879930881515,-0.30898631948243505,-0.5875889783331117,-0.005058057968252812,-0.2773032000321548,-0.24566862770493902,-0.24049881969689885,-0.2716349415330929,-0.49761098839579354,-0.35003597048426943,-0.7262905737943387,-0.5379223235021476,-0.30464288762360925,-0.23395100435384494,-0.20312200390112556,-0.16709902250165293,-0.22241977377882804,-0.7754346223332382,-1.0590933599162673,-0.6436431412427455,-0.304947548802529,-0.07523923607941496,-0.45981732137488535,-1.257513692212555,-0.5359077255339139,-0.4738031592367268,0.10601985682297892,-0.06233704260807123,-0.6277902136571445,-1.0114511215715092,-0.9871160872814501,-0.06905809357821983,5,1,0.527475323610051
Subject301,ses-001,control,R,0,1.3094204368252025,False,-0.27307106414491,-0.6129240817634578,-0.8017439978813701,-0.4540965609128095,-0.267612789236423,-0.235727236157238,-0.28741158654621396,-0.24654421885628514,-0.5330750654756666,-0.1789982791178004,0.09886652941288415,-0.0637041980297958,-0.2885319855943098,-0.24210089376218585,-0.24461153873889094,-0.15550580312096374,-0.2008837788340738,-0.5667167911238182,0.4180522681885516,0.8368805613430284,-0.2853892508105106,-0.057392230515521205,-0.6916447520247057,-0.7257845652388606,-0.6097320915772512,-0.2577754367219125,-0.5576976051943813,-0.7709185151901777,-0.2174571242916389,0.4613114080267654,-1.053965606448139,-1.29546533130957,5,0,0.2649131235403633
Subject301,ses-001,control,R,0,1.3830894736945945,False,-0.07924849208377645,1.0045756926289686,1.6198736888003464,0.5678500410291856,-0.2412596897449867,-0.23757114529763332,-0.2744535373091218,-0.2256097210372234,-0.47385655024007084,-0.3215603090990803,-0.6444297344957423,0.19555018446644093,-0.2646605883645918,-0.24438758764099652,-0.2749314001837255,-0.0867987952600079,-0.23088547251045188,-0.3052605558892014,-0.913766211318793,0.3189344764286884,-0.31072241839314824,-0.6167441066570744,-0.7138009422346525,0.6255061337966742,-0.4589043851865349,-0.4614038189704484,-1.1873647512596373,-1.141677525772609,-0.029873312251895844,-0.03302363341164137,-0.5102540314589527,0.11882229124275653,5,1,0.5597971211906251
Subject301,ses-001,control,R,0,1.6322320664726535,False,-0.1911161518579923,-0.5063944730874242,-0.433598940142265,-0.7166292877045876,-0.27098032787672455,-0.2291452553983353,-0.241787628379288,-0.2818580674731152,-0.3661696281767793,-0.8567634641480026,-0.07761230576572174,-0.24209382463776796,-0.29933196857822997,-0.22620487690509744,-0.22978062594186793,-0.1472041655029555,-0.2438704650724731,-0.6426715430109883,1.1641371744346314,0.24979128812994075,-0.30224774294199486,-0.7416597146898447,-0.40639040847970526,-0.710780492522896,-0.5410057880417978,0.6989909465844868,-0.6569656699644006,0.8582419052803272,-0.5798258247447581,-0.6564752789825337,1.3835777755956535,0.0296191963314887,5,0,0.11083423747692579
Subject301,ses-001,control,R,0,1.8058050771256748,False,0.03025372984431328,-0.3418312936903998,-0.6812326945085646,-0.6671123260690284,-0.2577215023625424,-0.25226460588495964,-0.24907801266729224,-0.29944672434184255,-0.27263171170193806,-0.6438231155791277,-0.743868410241141,-1.2109669688399165,-0.29518938439492,-0.26396689429697934,-0.29342595654435577,-0.17548451423631128,-0.24252333168814444,0.03192519222280747,-0.23570767083095331,-0.02830123833893806,-0.32723253596450297,-0.6236826103295902,-0.7450048108323195,1.1150737333399465,-0.2658794932140611,-0.6224390448705766,-1.0869827510848376,-1.1624793417976231,-0.7890723252364882,-0.861604063873954,-0.43095554938192215,-0.17279183486238653,5,0,0.24851168673634486
Subject301,ses-001,control,R,0,3.346915820051485,False,-0.25113470278639527,-0.4082309646653775,-0.7535959505560219,-0.770329774945152,0.15536818919459,-0.16162277735954686,-0.21485659931676945,-0.1278048598624371,-0.47892259480858734,-0.5626723541005013,0.25808826494218234,-0.4585756750622472,-0.2902963029487516,-0.24407045205697747,-0.26880281546596313,-0.14476356232276238,-0.21907618191486866,-0.514431880110061,-0.9454775765649135,-0.09783240165816491,-0.29755082595451593,-0.3707676187033518,-0.36341122782820257,-0.6277559497900871,0.27063589956775963,-0.11973050757912126,-0.8084270074328652,-0.31608217458252447,-0.006314231546099622,-0.7579614323417275,-1.0624580253723488,0.3338138222471485,5,0,0.33152483225667556
Subject301,ses-001,control,R,0,1.7577896742512291,False,-0.20254515256614566,0.2570809578799314,0.23875828661599086,-0.04786753454718637,-0.27257101985842513,-0.24403964323186825,-0.2743016311434264,-0.24523428455798005,-0.3407840878766692,-0.2976905885133624,-0.7021263479557148,-0.1696647294737347,-0.29637343033443364,-0.2631038305480335,-0.2862306931861612,-0.09639910255746008,-0.23193548092668345,-0.49384777553372755,-0.6340704995696075,0.7697567854363477,-0.3008975378616795,-0.37940890630119734,-0.9627593846831567,0.5162390765942284,-0.5129893500070863,-0.49819856924108535,0.4243421520108332,0.7753804863825472,-0.21387348873214948,-0.9383642282877996,0.3301482650614293,1.0223604167746578,5,0,0.24552402825840378
